AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
1.56,11492.98,293.23,1612.74,0.0,9587.01,6409.98,3177.03,0.0,1,2018,39,0.05020071850894139
1.78,17850.64,4049.62,10897.1,0.0,2903.92,2900.59,3.33,0.0,1,2018,41,-0.1836311752019955
1.61,6446.51,285.97,2398.27,0.0,3762.27,724.43,3033.03,4.81,1,2018,47,1.0208803649712948
1.42,930182.46,107557.84,560449.17,7101.33,255074.12,244739.53,10251.26,83.33,0,2018,2,0.6351035528663258
1.15,6107948.96,2181143.55,1982500.62,120959.29,1823345.5,1683407.24,47149.23,92789.03,0,2018,6,-1.6546291415464784
1.24,895126.67,72407.4,515621.87,175271.83,131825.57,110010.62,20832.71,982.24,0,2018,8,0.14594859516392075
1.14,406560.24,90812.23,42715.92,42864.09,230168.0,203887.71,15184.28,11096.01,0,2018,13,-1.3308219026239498
1.16,3906285.89,720476.27,1128379.12,379793.91,1677636.59,1367219.07,263225.28,47192.24,0,2018,15,-0.4454418934595233
1.13,359663.65,85638.92,156449.12,555.42,117020.19,106912.79,7464.07,2643.33,0,2018,16,0.9108731149778908
1.11,206622.29,51243.06,38343.76,5460.02,111575.45,100076.83,10290.96,1207.66,0,2018,19,-0.10494709599342682
1.13,4049413.9,1082208.48,1466770.88,34478.05,1465956.49,1223487.4,229220.2,13248.89,0,2018,25,1.106953423499776
1.1,2335948.49,924108.32,659720.09,12914.81,739205.27,669787.57,68451.1,966.6,0,2018,35,0.007224617832991673
0.88,987854.18,85630.29,398717.9,17295.15,486210.84,119696.35,365652.96,861.53,0,2018,36,0.1417184095808899
1.32,495650.7,162350.96,259352.64,800.63,73146.47,65525.82,2189.95,5430.7,0,2018,40,0.7406337948318071
0.99,511700.87,150668.15,192479.96,20767.64,147785.12,138110.78,7106.56,2567.78,0,2018,41,0.09432742101232952
1.05,5571363.28,3241392.21,401335.68,20018.91,1908616.48,1131644.87,766072.72,10898.89,0,2018,46,1.1118013021704194
1.19,206448.8,102435.22,10198.4,601.72,93213.46,69965.35,22998.91,249.2,0,2018,48,0.7367873854322597
1.09,635027.1,409567.37,45449.86,1504.79,178505.08,88087.77,90260.64,156.67,0,2018,50,0.6330896845056474
1.37,55119.84,1249.79,6821.67,79.38,46969.0,46922.46,46.54,0.0,1,2018,2,-0.23848517543844522
1.49,43645.71,7.35,1888.02,0.0,41750.34,35998.29,5752.05,0.0,1,2018,4,-0.02605713881505679
1.08,30479.38,503.34,236.23,0.0,29739.81,19506.55,10233.26,0.0,1,2018,5,-1.8871833047498607
1.58,236634.49,39409.43,95574.15,0.0,101650.91,101620.72,30.19,0.0,1,2018,6,0.0684573082508342
1.25,33998.54,7234.38,187.57,0.0,26576.59,26096.59,480.0,0.0,1,2018,18,1.2667033236912104
1.52,215464.97,2893.25,49469.25,727.74,162320.87,136703.29,25617.58,0.0,1,2018,25,0.4834491370753105
1.33,10686.5,743.51,40.54,0.0,9902.45,8794.15,1108.3,0.0,1,2018,27,0.6813183173649845
1.86,16448.45,35.67,7140.57,158.46,9113.75,8290.61,823.14,0.0,1,2018,37,-0.06662093723596108
1.34,19470.0,83.7,5302.9,59.31,14024.09,12611.19,1412.9,0.0,1,2018,44,0.49454792771762535
1.37,125677.91,1258.48,18345.75,102.68,105971.0,90815.39,15155.61,0.0,1,2018,46,-0.6415644976217574
1.07,123206.6,45041.81,7072.66,10675.04,60417.09,25011.26,35296.0,109.83,0,2018,3,-0.2447078679584006
1.18,206853.82,18639.95,95843.12,137.59,92233.16,17471.5,74082.77,678.89,0,2018,5,1.926647074190005
1.19,926110.32,101845.42,526054.59,150457.56,147752.75,126472.03,19803.03,1477.69,0,2018,8,-0.8099808925842763
1.04,223058.12,55920.7,23837.75,4193.56,139106.11,102204.45,36882.5,19.16,0,2018,10,0.3374476559021006
0.72,1794629.69,867414.33,336699.97,8309.82,582205.57,258038.8,306549.87,17616.9,0,2018,11,-1.2669204294969978
1.14,459068.42,94551.86,52643.51,48164.95,263708.1,216853.93,37663.32,9190.85,0,2018,13,-0.5584763567005204
1.14,382698.14,84029.77,175005.89,660.6,123001.88,108558.86,11941.91,2501.11,0,2018,16,0.23174239392851925
1.15,524127.03,23900.56,419380.59,528.62,80317.26,77299.83,1297.43,1720.0,0,2018,17,-1.379783755630746
1.06,239882.41,134465.26,12222.93,794.36,92399.86,41430.63,50852.56,116.67,0,2018,20,1.0136457114571327
0.97,388043.1,231420.86,25851.6,3358.0,127412.64,110392.5,16630.14,390.0,0,2018,27,0.3110844089541739
1.22,400836.13,144444.44,103440.91,7664.6,145286.18,128026.75,17258.32,1.11,0,2018,37,-0.07484769962919245
1.07,202537.77,53982.99,41544.8,581.15,106428.83,81458.23,24368.38,602.22,0,2018,39,-1.7115037461408737
1.64,3389.44,46.89,273.94,0.0,3068.61,3065.28,3.33,0.0,1,2018,0,-1.5800411002226726
1.03,120538.96,1910.03,4210.24,0.0,20828.26,12136.26,8692.0,0.0,1,2018,13,-1.7416455761995657
1.24,15298.32,104.56,5620.77,0.0,9572.99,9531.49,41.5,0.0,1,2018,14,1.280178365232793
1.55,28224.11,0.0,229.41,0.0,27994.7,27994.7,0.0,0.0,1,2018,30,0.3351749410439934
1.45,11900.27,121.36,2093.04,0.0,9685.87,6792.21,2893.66,0.0,1,2018,39,-0.35174221548351997
1.38,138702.18,2035.45,34242.26,58.08,102366.39,2040.79,100214.13,111.47,1,2018,43,0.9739217044376435
1.35,162781.97,25044.3,7321.98,0.0,130415.69,106056.21,24359.48,0.0,1,2018,45,-0.48911214335607456
1.57,14056.73,2699.72,2480.13,0.0,8876.88,8130.5,746.38,0.0,1,2018,48,1.118244033615608
1.08,14203.85,179.19,146.11,0.0,13878.55,9498.11,4380.44,0.0,1,2018,49,-0.3777707035043125
1.1,7111190.03,2481805.2,2070019.26,125632.97,2433732.6,2238394.95,96234.86,99102.79,0,2018,6,1.4803936573600773
0.79,1578363.98,729441.56,321141.38,6833.06,520947.98,303044.37,196590.55,21313.06,0,2018,11,-0.35328242483087097
1.18,498251.44,96565.37,75225.25,79826.56,246634.26,184326.72,46195.68,16111.86,0,2018,13,-0.7757342163867194
1.17,210347.78,40422.84,53080.87,6102.33,110741.74,85167.1,23731.21,1843.43,0,2018,19,0.7198641370909586
0.99,303139.61,135456.47,10084.62,676.84,156921.68,119016.47,35205.21,2700.0,0,2018,26,0.43192857448040567
1.28,2075679.37,88115.05,1225915.25,2419.09,759229.98,727582.66,27988.43,3658.89,0,2018,28,-0.502003852172544
1.1,646079.08,49524.27,512665.84,1048.21,82840.76,39534.66,42238.33,1067.77,0,2018,30,-0.8868130564407869
1.09,2395661.06,984830.6,626224.89,7869.19,776736.38,709963.12,58286.49,8486.77,0,2018,35,-0.20754792168897637
1.14,333891.1,76075.24,105318.29,2296.18,150201.39,121095.89,28885.5,220.0,0,2018,38,-1.1135140587375598
1.16,101726.09,12440.56,45651.82,187.46,43446.25,16828.55,26604.37,13.33,0,2018,49,-0.39403573299950767
1.46,22976.69,272.64,6339.58,0.0,16364.47,7524.31,8840.16,0.0,1,2018,1,1.2855004687389253
1.69,222494.79,48118.71,82942.29,4.75,91429.04,91400.43,28.61,0.0,1,2018,6,0.05531703722447843
1.93,28016.81,536.01,18336.97,0.0,9143.83,9140.5,3.33,0.0,1,2018,17,-0.1286484659022487
1.34,9642.97,415.25,1726.45,0.0,7466.29,2458.37,5007.92,0.0,1,2018,19,0.37422654996855587
1.41,5480.18,0.0,2200.75,0.0,3279.43,1603.83,1675.6,0.0,1,2018,23,1.5049607977216024
1.42,19976.18,58.67,4877.95,50.97,14988.59,12955.66,2032.93,0.0,1,2018,44,-0.24974847914220816
1.45,28948.37,2105.6,4576.68,0.0,22266.09,21756.29,509.8,0.0,1,2018,53,0.21647501169273003
0.98,700321.46,344679.88,38665.25,376.15,316600.18,211139.93,103079.14,2381.11,0,2018,1,3.496389997479289
1.05,975679.65,207607.13,248902.46,29722.94,489447.12,164631.3,324793.25,22.57,0,2018,12,0.11392658828130152
1.18,480625.47,86066.08,48096.85,61116.0,285346.54,255823.85,22016.33,7506.36,0,2018,13,-0.6279108315548991
1.19,4105136.03,668392.75,1114402.23,422855.29,1899485.76,1518437.18,338109.21,42939.37,0,2018,15,2.628660767181364
1.11,538930.56,26338.74,435666.45,135.74,76789.63,74101.19,1096.22,1592.22,0,2018,17,-0.1007168204795613
1.09,243280.38,140295.78,12251.36,133.62,90599.62,39749.98,50732.97,116.67,0,2018,20,-1.2039355653358266
1.01,317027.71,181029.59,22123.97,310.0,113564.15,96553.25,16779.79,231.11,0,2018,27,-0.6197825514807828
1.1,7281658.42,536312.9,4772358.7,7498.04,1965488.78,1661174.55,287303.12,17011.11,0,2018,29,-1.049773716962219
1.22,497180.62,321505.64,24141.32,172.53,151361.13,81179.41,69998.39,183.33,0,2018,31,-1.126036063053947
0.57,1752235.14,1002046.09,302382.86,11633.42,436172.77,248147.87,181560.46,6464.44,0,2018,33,-0.8654490926236853
1.05,706447.39,76186.32,336326.66,17502.9,276431.51,132651.45,143393.33,386.73,0,2018,36,0.06890779181836504
1.04,198267.78,56309.04,45809.55,44.84,96104.35,70748.16,24846.19,510.0,0,2018,39,0.9861179840904749
1.38,931763.63,219108.8,552416.24,1761.58,158477.01,155351.69,270.57,2854.75,0,2018,42,-0.5315737108793014
0.81,7476012.11,4076549.18,1054661.8,16035.43,2328765.7,1668065.56,596949.56,63750.58,0,2018,45,0.4176786168291445
1.05,109568.09,11989.55,50950.3,6.46,46621.78,33355.32,13203.13,63.33,0,2018,49,-0.14424486049743865
1.68,3140.14,28.76,396.27,0.0,2715.11,2715.11,0.0,0.0,1,2018,0,0.739741637190579
1.57,208119.44,3528.67,42346.88,436.4,160747.19,135303.82,25443.37,0.0,1,2018,25,0.10747073411510766
1.67,21337.62,3020.95,3087.47,11.62,15217.58,15187.72,29.86,0.0,1,2018,32,0.2982527664621847
2.14,15001.43,47.49,5675.88,96.22,9181.84,8392.62,789.22,0.0,1,2018,37,1.447525035341627
1.33,24267.63,133.84,3684.97,70.45,20378.37,17446.19,2932.18,0.0,1,2018,38,-0.36549116874247084
1.81,57789.93,1901.3,17511.82,13.15,38363.66,3432.09,34931.57,0.0,1,2018,43,1.2071128336296826
1.09,44009084.78,14909830.72,12904472.84,782043.1,15412738.12,11486168.32,3707918.88,218650.92,0,2018,51,-1.5699389591776962
1.25,869355.03,34257.51,682264.48,646.18,152186.86,124141.85,26909.46,1135.55,0,2018,4,-0.7831749375621297
1.07,313431.35,63710.5,24032.61,24809.63,200878.61,175343.76,23157.54,2377.31,0,2018,9,-0.8484045834475403
0.86,1469579.62,686190.33,288857.63,2223.43,492308.23,359637.35,131437.84,1233.04,0,2018,11,0.13277784618311067
1.66,168681.26,3212.62,64425.55,51998.45,49044.64,34363.44,2556.43,12124.77,0,2018,14,1.3029613604731782
1.13,369051.63,78824.31,163754.54,133.72,126339.06,114871.9,9272.72,2194.44,0,2018,16,1.948802900489576
0.98,365750.53,95614.34,116005.16,7549.52,146581.51,76476.12,69429.01,676.38,0,2018,21,0.4918425498379144
1.12,1019428.74,685091.73,71423.5,1569.32,261344.19,117206.03,144054.83,83.33,0,2018,24,0.9317769856740653
1.19,4043773.22,1159888.47,1208688.27,38452.04,1636744.44,1356115.88,269981.63,10646.93,0,2018,25,-0.02574329463406231
0.74,1291458.88,594714.0,285711.49,12529.53,398503.86,219965.26,171805.27,6733.33,0,2018,33,-1.6865925727764899
1.13,2383584.27,991223.48,647864.1,4763.98,739732.71,664518.02,62714.33,12500.36,0,2018,35,-0.479764350224448
1.4,868099.51,236175.2,467179.46,2047.63,162697.22,159754.92,693.29,2249.01,0,2018,42,-1.0433701911372535
1.55,515268.14,102224.51,152087.27,735.48,260220.88,145431.48,114312.21,477.19,0,2018,43,0.7682341407570824
1.17,111442.56,11335.32,55298.94,4.0,44804.3,24527.54,20206.76,70.0,0,2018,49,1.2351500183614958
1.03,7071484.65,2326162.23,2041235.77,115971.77,2588114.88,1414906.93,1156765.01,16442.94,0,2018,52,0.29554047053709875
1.56,37432.43,38.51,1895.7,0.0,35498.22,28903.51,6594.71,0.0,1,2018,4,1.573986750253681
1.6,22837.59,653.8,4773.72,0.0,17410.07,7375.2,10034.87,0.0,1,2018,9,0.5246252014800942
0.71,63868.76,556.45,1725.86,0.0,12225.94,8507.39,3718.55,0.0,1,2018,10,0.5703660522755857
0.94,520536.73,5755.03,50002.45,0.0,187498.16,145344.77,42153.39,0.0,1,2018,15,0.9064644468350538
1.53,3441.08,87.53,528.29,2.64,2822.62,2810.49,12.13,0.0,1,2018,20,-1.1906120816671246
1.35,8497.59,816.03,80.46,0.0,7601.1,7057.77,543.33,0.0,1,2018,27,1.0099638619568008
1.61,19907.78,10.0,358.49,0.0,19539.29,19535.96,3.33,0.0,1,2018,30,1.5623627090975152
1.6,36137.06,8140.52,12389.14,10.12,15597.28,15570.94,26.34,0.0,1,2018,32,-0.6729988363876858
1.78,31916.79,1417.41,7434.9,0.0,23064.48,2157.13,20825.26,82.09,1,2018,36,0.9687670415555267
1.25,25965.8,40.14,3745.03,37.14,22143.49,21034.8,1108.69,0.0,1,2018,38,0.579949905656911
1.7,5544.38,179.88,2074.95,0.0,3289.55,637.77,2647.13,4.65,1,2018,47,1.7768190423377583
1.14,6234.81,142.46,85.69,0.0,6006.66,3415.98,2590.68,0.0,1,2018,49,-0.8671791190875641
1.25,7831.36,83.61,462.33,0.0,7285.42,7265.42,20.0,0.0,1,2018,50,1.6677490098837817
1.55,26388.11,2444.48,3184.84,0.0,20758.79,19976.01,782.78,0.0,1,2018,53,-1.2262336612082785
1.41,899708.26,91124.66,536667.25,9455.61,262460.74,246474.74,15072.67,913.33,0,2018,2,0.01393081439850077
0.99,5381230.51,821593.92,1621344.07,794742.87,2143549.65,1594348.56,411358.7,137842.39,0,2018,15,-0.49391908515966215
1.31,821950.4,542228.59,51672.56,1312.27,226736.98,119943.44,106770.21,23.33,0,2018,24,-0.0625200295408101
0.96,279398.1,117363.11,10078.27,97.88,151858.84,115453.2,34274.54,2131.1,0,2018,26,0.21771128794402123
1.1,2281644.71,825561.08,613279.39,5124.06,837680.18,757068.45,64269.31,16342.42,0,2018,35,1.8398130742445329
1.14,304885.16,66073.52,81327.69,1720.1,155763.85,130722.81,24777.71,263.33,0,2018,38,1.5584247301149647
1.09,519747.37,142235.97,155001.31,24591.8,197918.29,188483.59,7082.48,2352.22,0,2018,41,0.9429256557087976
1.49,21851.25,175.61,5477.13,0.0,16198.51,9220.7,6977.81,0.0,1,2018,1,0.1847702946524254
1.89,13826.94,29.12,5951.1,123.13,7723.59,7646.37,77.22,0.0,1,2018,7,-1.0600393021915293
1.62,13183.63,2101.84,2152.46,0.0,8929.33,8877.16,52.17,0.0,1,2018,21,-0.7172371657955318
1.88,98118.95,22625.12,33207.25,0.0,42286.58,42276.3,10.28,0.0,1,2018,22,0.004635672018665797
1.22,6898.12,773.47,73.54,0.0,6051.11,5364.44,686.67,0.0,1,2018,27,0.4438884636172161
1.23,27294.71,58.31,3908.18,55.59,23272.63,21602.94,1669.69,0.0,1,2018,38,-0.4075336249989739
1.35,21091.89,30.3,4702.49,74.58,16284.52,15211.68,1072.84,0.0,1,2018,44,-0.2740970834636499
1.11,8019.42,153.3,71.9,0.0,7794.22,5650.72,2143.5,0.0,1,2018,49,0.15086373243194953
1.0,719970.48,319910.39,55515.71,544.18,344000.2,192472.46,149383.3,2144.44,0,2018,1,1.157612503480893
1.42,953414.48,93401.87,582011.8,6402.97,271597.84,236616.15,32301.69,2680.0,0,2018,2,-1.346779713642084
1.19,292570.77,93910.83,74811.83,5885.92,117962.19,99759.2,18202.99,0.0,0,2018,7,0.2641459778882079
0.91,335371.41,71624.52,26365.23,18980.13,218401.53,199729.53,18383.63,288.37,0,2018,9,-1.479205450866294
0.79,1605266.48,648014.21,247115.3,51782.68,658354.29,480032.03,177773.86,548.4,0,2018,11,0.05205759328075222
1.14,928649.09,193266.81,253718.29,14202.69,467461.3,198194.76,269257.5,9.04,0,2018,12,-2.136706234860235
1.04,3179277.19,1256083.02,437882.75,101309.66,1384001.76,1182510.93,138333.34,63157.49,0,2018,22,0.43322951991182357
1.02,137762.62,24313.01,33310.49,88.33,80050.79,36736.91,43127.22,186.66,0,2018,23,0.5856689178182366
1.23,2204447.69,80392.81,1312713.34,441.48,810900.06,760520.44,48463.78,1915.84,0,2018,28,0.45576279810849535
1.2,156745.48,46304.95,23732.04,1778.55,84929.94,50732.28,34197.66,0.0,0,2018,34,-0.7831263470085578
1.18,656239.65,70562.02,237155.7,21234.76,327287.17,122544.53,203722.33,1020.31,0,2018,36,0.0909848057071639
1.18,378778.75,136044.57,89573.9,5688.65,147471.63,132937.26,14534.37,0.0,0,2018,37,-1.6634315600649254
1.17,1037535.75,415464.03,432094.64,1621.49,188355.59,184254.01,1122.03,2979.55,0,2018,42,-0.6327929186438938
0.97,6217511.25,3605211.45,471619.42,7307.41,2133372.97,1052319.12,1069140.52,11913.33,0,2018,46,0.5324669033866724
1.57,3276.81,64.18,204.1,0.0,3008.53,3005.2,3.33,0.0,1,2018,0,-1.4089874556492006
1.64,32152.09,17.41,1848.96,0.0,30285.72,21335.07,8950.65,0.0,1,2018,4,0.1132774673160019
1.87,214346.31,48115.07,77127.31,0.0,89103.93,89057.51,46.42,0.0,1,2018,6,-0.4152105228514145
1.61,26606.33,10458.73,1134.91,83.72,14928.97,12715.09,2213.88,0.0,1,2018,12,0.8201578121565812
1.32,12622.26,34.88,2691.33,0.0,9896.05,9847.2,48.85,0.0,1,2018,14,-0.2290224170558975
1.87,100906.49,23467.93,33398.8,0.0,44039.76,44020.98,18.78,0.0,1,2018,22,-0.5197734303694189
1.28,10159.78,83.33,300.57,0.0,9775.88,9765.88,10.0,0.0,1,2018,24,0.1508364930820594
1.46,13969.35,1499.56,7.06,0.0,12462.73,12462.73,0.0,0.0,1,2018,34,0.5108877574300216
1.68,39535.19,1996.35,11955.78,0.0,25583.06,2953.67,22577.89,51.5,1,2018,36,-0.8792467031393602
2.1,19239.55,4531.84,11743.22,0.0,2964.49,2964.49,0.0,0.0,1,2018,41,0.5324257574179091
1.45,106112.61,1715.4,34132.05,23.81,70241.35,3271.22,66842.28,127.85,1,2018,43,0.43081451319680875
1.36,22212.41,65.84,4785.92,50.53,17310.12,16208.56,1101.56,0.0,1,2018,44,2.356402245275485
1.25,8749.62,109.21,461.14,0.0,8179.27,8139.27,40.0,0.0,1,2018,50,0.229185236825932
1.56,330833.05,41170.86,80108.39,149.6,209404.2,97738.59,111423.84,241.77,1,2018,52,-1.4114361545179175
1.37,130435.33,16058.73,96342.48,15.6,18018.52,13342.79,4277.95,397.78,0,2018,0,0.25507365323692993
1.29,843260.92,26250.12,675111.01,146.8,141752.99,106266.82,34529.51,956.66,0,2018,4,1.5230314475802802
1.22,929878.96,72189.96,503542.19,164257.14,189889.67,171688.54,17861.1,340.03,0,2018,8,-0.4156299003185296
1.01,434745.39,73445.45,230676.63,56.2,130567.11,100517.14,27293.3,2756.67,0,2018,16,-0.9623796345223903
1.04,3414540.73,1244443.15,434633.31,210553.86,1524910.41,1342013.7,86790.97,96105.74,0,2018,22,-0.7006589328445759
1.15,644258.21,40738.79,366318.77,807.76,236392.89,193014.03,40648.86,2730.0,0,2018,32,-1.9297077797981899
0.77,1358173.39,488981.96,322421.02,34050.03,512720.38,211254.86,288437.79,13027.73,0,2018,33,0.43448649375274456
0.74,9050347.7,3581880.6,1476136.57,40879.85,3951450.68,3009778.69,939600.88,2071.11,0,2018,45,0.7890071484708838
1.12,5153587.0,2866658.42,352887.16,8960.78,1925080.64,1109573.41,794409.45,21097.78,0,2018,46,-1.1064549280066667
1.17,15804.81,391.73,139.93,0.0,15273.15,919.99,14353.16,0.0,1,2018,5,0.46542764170468914
1.83,241435.68,51586.31,89292.55,0.0,100556.82,100377.61,179.21,0.0,1,2018,6,0.6079826712966672
1.49,27920.95,6331.44,635.87,0.0,20953.64,17390.31,3563.33,0.0,1,2018,11,1.4673029002352815
1.43,216750.58,4788.88,50381.6,7.98,160850.46,109933.22,50917.24,0.0,1,2018,15,-0.22101465137665352
1.31,3868.7,71.23,621.3,0.0,3176.17,3176.17,0.0,0.0,1,2018,20,-0.9858836967089359
1.6,4955.17,7.74,1353.92,0.0,3593.51,1206.59,2386.92,0.0,1,2018,23,0.3125855123629269
1.27,10244.66,68.33,349.68,0.0,9826.65,9823.32,3.33,0.0,1,2018,24,-0.12480043465629503
2.52,11960.56,25.85,6318.77,108.11,5507.83,5282.77,225.06,0.0,1,2018,37,-1.3680292774983476
2.09,22458.35,5479.52,13516.21,0.0,3462.62,3419.38,43.24,0.0,1,2018,41,0.11250221987612308
1.42,126707.65,1887.82,41767.22,6.59,83046.02,3397.74,79605.79,42.49,1,2018,43,0.7107974828998556
1.65,7113.42,303.63,2489.38,0.0,4320.41,1120.0,3200.41,0.0,1,2018,47,-0.043817266087046926
1.29,3934.64,141.03,105.08,0.0,3688.53,869.89,2818.64,0.0,1,2018,49,-0.5021610708374367
1.25,8390.96,74.0,498.06,0.0,7818.9,7818.9,0.0,0.0,1,2018,50,-0.5530447393982261
1.57,24066.14,3572.02,3213.17,5.81,17275.14,16331.8,943.34,0.0,1,2018,53,1.178810455227879
1.39,132091.9,11256.91,100702.84,26.61,20105.54,16315.92,3319.62,470.0,0,2018,0,0.1758836800481785
0.89,229774.43,65406.78,24620.61,4334.51,135412.53,105643.81,28292.06,1476.66,0,2018,10,0.9137773828554624
1.02,1012309.59,222699.74,203106.34,27767.08,558736.43,203239.88,355496.55,0.0,0,2018,12,-0.8870881662028284
1.12,4192461.62,711549.23,1234225.52,506481.65,1740205.22,1364783.08,303459.46,71962.68,0,2018,15,0.1070763821175413
1.02,335228.53,55476.9,171223.71,29.9,108498.02,96530.28,10024.4,1943.34,0,2018,16,-0.14775788851013857
0.72,1680785.16,633956.21,223894.51,2824.66,820109.78,597193.44,222749.68,166.66,0,2018,18,0.893173188528112
0.77,339924.25,147815.9,9389.45,53.49,182665.41,147686.52,32832.22,2146.67,0,2018,26,-0.5563402188593892
1.26,705072.63,26643.78,610155.18,750.49,67523.18,35852.74,31147.11,523.33,0,2018,30,-0.6297292698564226
1.2,497473.76,306012.92,22924.75,250.94,168285.15,75572.56,92339.26,373.33,0,2018,31,2.684813627204228
1.13,146419.63,37335.74,19108.47,1455.65,88519.77,53082.13,35437.64,0.0,0,2018,34,0.05549930521026948
1.0,314452.49,80819.73,82506.37,2028.51,149097.88,127684.52,18970.03,2443.33,0,2018,38,0.6229013105423424
0.93,200789.12,48871.88,37562.73,179.36,114175.15,95040.8,18441.02,693.33,0,2018,39,0.1752193188059804
1.31,546116.85,172097.5,281486.6,834.8,91697.95,82812.84,4913.9,3971.21,0,2018,40,0.6154031665421489
0.79,8023898.53,3254815.5,1338455.88,19077.85,3411549.3,2512728.01,897682.14,1139.15,0,2018,45,-0.5102095322272763
1.15,5030382.08,2816957.57,318849.69,7696.61,1886878.21,1059520.16,803988.05,23370.0,0,2018,46,-0.596448047602223
1.59,3087.19,146.18,224.22,0.0,2716.79,2716.79,0.0,0.0,1,2018,0,1.0420560649792825
1.5,23868.67,311.33,5448.7,0.0,18108.64,9797.46,8311.18,0.0,1,2018,1,-0.05671873126639372
1.46,9208.17,549.9,1511.07,0.0,7117.53,4618.58,2498.95,0.0,1,2018,10,0.602081920443744
1.52,16360.94,607.89,3373.35,0.0,12296.46,8465.84,3830.62,0.0,1,2018,13,-1.3208732311030191
1.31,10408.72,15.39,1197.76,0.0,9195.57,9134.72,60.85,0.0,1,2018,14,0.16694472008216574
1.38,9866.66,310.07,1588.04,0.0,7928.5,3072.77,4855.73,0.0,1,2018,19,-1.3396466047637432
1.31,3863.63,33.0,617.17,5.28,3208.18,3143.64,64.54,0.0,1,2018,20,0.5493387646509686
1.06,4218.45,160.52,40.15,0.0,4017.78,3164.45,853.33,0.0,1,2018,27,0.5067052798365691
1.62,29150.86,4959.66,8513.11,6.31,15671.78,15550.03,121.75,0.0,1,2018,32,0.38494378378271127
1.28,84789.46,4971.43,8091.23,2.34,71724.46,61071.79,10652.67,0.0,1,2018,35,-0.8342234014431423
1.44,20865.84,177.57,4926.74,44.78,15716.75,13807.4,1909.35,0.0,1,2018,44,1.1580617303062701
1.28,4708.69,129.82,77.42,0.0,4501.45,1750.05,2751.4,0.0,1,2018,49,0.2920420833637352
1.1,41906916.84,12371332.55,12486290.58,1075361.84,15973931.87,10179551.8,5511074.54,283305.53,0,2018,51,-0.5855862174067186
1.2,104860.82,41176.45,5877.69,11885.5,45921.18,21839.81,24061.82,19.55,0,2018,3,-0.16864718101381174
1.28,723377.81,17674.66,559251.89,348.46,146102.8,122691.51,22687.96,723.33,0,2018,4,1.1352000942779195
1.29,254424.96,78867.08,72113.73,6027.11,97417.04,82510.08,14904.74,2.22,0,2018,7,-0.12534156944344885
1.29,821297.44,123244.8,387121.57,114844.73,196086.34,140415.6,52630.54,3040.2,0,2018,8,0.37476906104019025
1.11,300814.67,54308.41,46644.47,18903.74,180958.05,161659.22,18944.03,354.8,0,2018,9,1.533704994729476
1.0,559688.33,74818.96,100746.77,152238.48,231884.12,188621.86,13371.17,29891.09,0,2018,13,-0.04049457292763189
1.03,340565.45,56523.29,175987.95,49.81,108004.4,98170.42,8680.65,1153.33,0,2018,16,1.440133734886052
1.25,339549.56,9747.41,257818.23,346.72,71637.2,65051.3,5602.57,983.33,0,2018,17,0.049877830965492795
0.76,1539315.55,502765.51,304086.92,3175.32,729287.8,340106.86,388450.94,730.0,0,2018,18,-0.7439881351292407
0.95,191222.13,59435.69,16804.81,2070.05,112911.58,65564.59,47346.99,0.0,0,2018,34,-0.5047164870552182
1.28,101792.72,23001.03,31912.43,113.61,46765.65,21054.88,25624.85,85.92,0,2018,47,0.6703419597917379
1.2,202816.3,85743.31,16448.84,84.47,100539.68,83568.42,16734.44,236.82,0,2018,48,-0.25681636126965995
1.14,92132.75,4054.23,48073.95,23.33,39981.24,24342.76,15591.81,46.67,0,2018,49,-0.6850873624483921
1.28,531432.55,328953.58,31631.49,958.57,169888.91,71100.13,96985.45,1803.33,0,2018,50,0.7184297643591432
1.09,7244127.53,1920671.21,1835918.26,151370.1,3336167.96,1463067.15,1859350.76,13750.05,0,2018,52,1.357267264442822
1.19,15724.17,361.66,122.65,0.0,15239.86,8934.77,6305.09,0.0,1,2018,5,0.07708167100941538
1.92,13031.33,23.97,5854.1,108.09,7045.17,7045.17,0.0,0.0,1,2018,7,-0.34507475704044666
1.77,15483.89,660.02,5134.64,0.0,9689.23,2292.88,7396.35,0.0,1,2018,9,0.5900398051199409
1.43,215611.36,5104.39,37411.76,15.97,172888.02,113351.04,59536.98,0.0,1,2018,15,2.04277873542869
1.48,4539.71,97.77,765.7,2.64,3673.6,2660.0,1013.6,0.0,1,2018,20,1.4961506858170148
1.34,23275.55,3971.54,3074.85,0.0,16229.16,16211.23,17.93,0.0,1,2018,33,-0.3584230520097542
1.32,82432.16,6010.53,8004.98,7.03,68409.62,56551.04,11858.58,0.0,1,2018,35,-0.3558899768992308
2.02,17292.3,41.19,6451.57,123.9,10675.64,10615.24,60.4,0.0,1,2018,37,-0.07542058851972278
1.87,55326.7,1586.12,23098.66,9.25,30632.67,3113.71,27518.96,0.0,1,2018,43,0.0987489643114427
1.41,133268.73,1820.3,22642.29,81.92,108724.22,82131.76,26592.46,0.0,1,2018,46,-0.45214154452561056
1.23,5644.54,82.6,89.26,0.0,5472.68,4298.79,1173.89,0.0,1,2018,49,0.10883832995618026
